True_ITE,Predicted_ITE,Lower_90,Upper_90,Covered,Interval_Width
3.590042319930517,4.292735738473903,3.797461016480731,4.788010460467074,False,0.9905494439863429
1.035855382822842,1.5756193762821038,0.7968559372123258,2.3543828153518813,True,1.5575268781395555
4.08031660065891,4.111317758200456,3.5105443184977503,4.7120911979031606,True,1.2015468794054103
5.091655261982637,4.597055743430362,3.5979869855853255,5.596124501275396,True,1.9981375156900705
2.3558355882002635,3.477668970600591,3.1464668521627353,3.8088710890384445,False,0.6624042368757093
3.474502683785781,3.3109684166358084,2.9448246429714735,3.6771121903001407,True,0.7322875473286672
3.5608425873291973,3.6709844532413323,3.2529072777342583,4.089061628748408,True,0.8361543510141498
3.0015888685089176,3.71724645873364,3.4327195386179623,4.001773378849316,False,0.5690538402313541
3.4879038638220763,2.612021242413718,2.0922041631962363,3.1318383216312,False,1.0396341584349638
5.682622164793753,4.707807736641631,4.42343472144628,4.992180751836984,False,0.5687460303907041
3.077842565369237,3.694408449852621,2.771077518069897,4.6177393816353405,True,1.8466618635654433
2.130159691700598,2.1556605565538804,1.5362165769681504,2.7751045361396103,True,1.2388879591714599
2.9044351766239966,2.3123433450121573,2.040470615623129,2.5842160744011857,False,0.5437454587780568
3.3836677475934844,4.1175799679013805,3.648423240532943,4.586736695269816,False,0.938313454736873
0.9202683847301596,1.8711822607575062,1.579550463919376,2.162814057595637,False,0.5832635936762611
5.017992652242184,5.165052687652901,4.645918834914486,5.684186540391312,True,1.0382677054768257
2.9002284507722176,2.7398933971131254,2.251100311440762,3.2286864827854878,True,0.9775861713447256
2.426729737369768,2.6856344004850534,2.1508163275845336,3.2204524733855715,True,1.069636145801038
2.139854507873629,2.462988518938654,2.0779514557196577,2.8480255821576494,True,0.7700741264379918
1.6042495845939477,1.963584208331871,1.6730349119878272,2.254133504675915,False,0.5810985926880876
2.8053893183689533,2.820297719004577,2.5330335668535593,3.1075618711555943,True,0.574528304302035
1.7728460055662996,2.7425216295713524,2.456413361211929,3.028629897930777,False,0.5722165367188476
5.517546778847079,3.9221678649110117,3.33307287225409,4.511262857567932,False,1.1781899853138418
5.063292227060266,3.909125371962027,2.967217279239872,4.851033464684182,False,1.88381618544431
4.4793697050971035,3.5204835657733766,3.1473652194281585,3.8936019121185947,False,0.7462366926904362
3.081103150873927,2.5015758400830674,2.0372168089723766,2.9659348711937574,False,0.9287180622213809
4.425873713467907,4.280527699102855,3.6368808131044235,4.924174585101286,True,1.287293771996863
4.482664646929942,4.138807240893412,3.50651798358872,4.771096498198103,True,1.2645785146093833
4.062625582774674,4.292927338424503,3.685453490260024,4.900401186588982,True,1.214947696328958
4.469603851675092,3.8392361457472575,3.457592992744331,4.220879298750184,False,0.7632863060058526
6.498395890347928,4.816756568277106,4.226454168320996,5.407058968233211,False,1.1806047999122153
-0.2711128341784182,1.201391578924831,0.760517743735873,1.6422654141137898,False,0.8817476703779168
5.1676646876698165,3.20035923713418,2.589921954243795,3.810796520024567,False,1.2208745657807718
6.224110403168508,5.182828766271835,4.601733593107914,5.763923939435756,False,1.1621903463278418
3.827346109682174,2.96924203707338,2.719987119487056,3.218496954659703,False,0.4985098351726469
3.452906318013144,3.8594029673700723,3.2269480982094487,4.491857836530697,True,1.264909738321248
2.7634652909383037,2.1670606350444226,1.734001713266382,2.600119556822462,False,0.8661178435560801
0.852965857966007,1.544719417363098,1.1103185643323614,1.9791202703938349,False,0.8688017060614734
0.4507646615244042,1.4122146958008324,0.9817500468388323,1.8426793447628322,False,0.860929297924
5.791125438230611,4.6844201597110215,4.3592681379833955,5.009572181438647,False,0.6503040434552512
5.7381547630114484,5.328525686381306,4.953636811880469,5.70341456088214,False,0.7497777490016713
4.053891216873937,4.264504424846507,3.8951303719295147,4.633878477763499,True,0.7387481058339844
2.7363175088189675,3.095002229322941,2.746534025230774,3.4434704334151083,False,0.6969364081843343
1.106335316761328,1.4517040163007118,1.031000881471645,1.8724071511297788,True,0.8414062696581339
0.7844189798377279,1.923230603187915,1.5288296977049145,2.317631508670915,False,0.7888018109660007
3.4030315970411884,4.4728522429754625,4.080181465937412,4.865523020013517,False,0.7853415540761048
2.906294723593372,3.329995807008458,2.940462956468933,3.719528657547983,False,0.77906570107905
4.099083003482122,3.5273604287931724,3.085639097548917,3.9690817600374277,False,0.8834426624885108
3.7680991157802115,2.689847379123137,2.068415461604636,3.311279296641636,False,1.2428638350369998
5.920976517894417,4.792223578578824,4.231947346703445,5.352499810454199,False,1.1205524637507533
5.5105230511501935,5.438921889472959,5.066701848289696,5.81114193065622,True,0.7444400823665234
2.8678297448516723,2.50345826716136,1.9155252719022644,3.0913912624204554,True,1.175865990518191
3.1160733346626297,3.8608657910658453,3.4605930439074077,4.261138538224283,False,0.800545494316875
5.876624637434874,5.282585022447832,4.634961175423121,5.93020886947255,True,1.2952476940494293
3.214655477474077,3.086535501157027,2.5342566068647687,3.638814395449284,True,1.1045577885845153
4.616710479408874,4.449009619704288,4.042993201469532,4.855026037939044,True,0.8120328364695126
3.7759622381399205,4.21271115909977,3.4592882413332746,4.966134076866264,True,1.5068458355329892
6.181035928239203,5.86441129576361,5.199237863677596,6.529584727849621,True,1.330346864172025
3.4502794870455236,4.1913391558704625,3.680452431186988,4.702225880553933,False,1.021773449366945
4.3482155354332415,4.221237136444457,3.7333859583575753,4.709088314531338,True,0.975702356173763
1.3358861972513787,1.5411441410243751,0.9788993882932767,2.1033888937554743,True,1.1244895054621975
3.1542380662668807,3.161825918196224,2.7228674241573585,3.6007844122350874,True,0.8779169880777289
8.524945915117007,6.0304067860717065,5.514282694346805,6.546530877796601,False,1.0322481834497967
4.996467773442174,4.522104979931241,3.6476155066173304,5.396594453245149,True,1.748978946627819
4.766350447682994,3.449187415164076,3.1195495435899914,3.77882528673816,False,0.6592757431481688
6.074387720050349,5.519478943513412,4.394394184639663,6.644563702387158,True,2.250169517747495
4.539217015662465,3.8427762303798443,3.392888392549234,4.292664068210454,False,0.8997756756612203
2.173426284980772,3.469748501454212,2.7844475299090448,4.155049472999378,False,1.3706019430903336
5.303098124985276,3.8481168927910727,3.099820067742053,4.5964137178400915,False,1.4965936500980384
1.2423327583027561,1.7627561151118836,1.4171312751481326,2.1083809550756345,False,0.6912496799275019
2.915280489090731,2.2389839482873617,1.9895109882706363,2.488456908304087,False,0.4989459200334505
5.268650990762935,3.766170349078518,3.262927405799628,4.269413292357407,False,1.0064858865577788
1.4942666267347962,1.757463967609511,1.4737019090883838,2.041226026130638,True,0.5675241170422543
6.178348956697393,5.259221117060148,4.741279111877363,5.777163122242934,False,1.0358840103655709
6.5696707432413,6.039344903801236,5.548461266458811,6.530228541143667,False,0.9817672746848558
1.3048841537818678,2.0110541729229428,1.715604513637386,2.3065038322084983,False,0.5908993185711122
6.28849865176968,5.452677109190696,4.50591759709528,6.399436621286115,True,1.8935190241908346
3.3801462259557034,3.678968499361779,3.078076469522051,4.279860529201504,True,1.2017840596794533
4.188283419931987,4.023398817976971,3.418563115383951,4.628234520569991,True,1.2096714051860396
4.006052710613662,4.7315649654335905,3.963118938349967,5.500010992517215,True,1.5368920541672475
2.0217051852554944,2.7930266649671034,2.2080003391171403,3.3780529908170656,False,1.1700526516999252
4.5790978956057495,4.864583865143198,4.474498768728546,5.254668961557844,True,0.7801701928292974
4.950909219391218,3.479012063895463,3.15076175378589,3.8072623740050373,False,0.6565006202191475
2.649636483121901,2.5877859132012757,2.211205478337023,2.9643663480655293,True,0.7531608697285064
3.7756845652987203,3.020781190128277,2.6756334327022295,3.3659289475543224,False,0.6902955148520928
3.5861584899668757,4.041424457271247,3.62521248059205,4.457636433950445,False,0.8324239533583953
1.2166655656702468,1.8508358539211411,1.4411800059442985,2.260491701897983,False,0.8193116959536844
1.120696283127002,1.6624886838584478,1.0515377160520634,2.2734396516648294,True,1.221901935612766
4.642640208322446,3.629132925211419,3.071415991901971,4.186849858520866,False,1.1154338666188957
4.067967495586416,3.724477547129037,3.3470164168091254,4.101938677448948,True,0.7549222606398227
1.5776786487252894,1.926146518549724,0.96014643570047,2.8921466013989776,True,1.9320001656985077
-0.4782425962694463,1.0761924096011155,0.5627761082176407,1.58960871098459,False,1.0268326027669494
2.926271947259517,3.8583460434189587,3.398853688990735,4.317838397847184,False,0.9189847088564487
1.3418344664311073,1.606559042479331,1.2136377872441015,1.9994802977145598,True,0.7858425104704583
4.153863509351343,2.9545712803798385,2.670457895072491,3.2386846656871886,False,0.5682267706146975
4.79992953664323,4.171527080651819,3.5901624602999975,4.75289170100364,False,1.1627292407036425
4.475013172883894,4.246436797848472,3.6482858218592598,4.844587773837685,True,1.1963019519784255
2.6793947672943235,2.410117972821645,2.1315688092768403,2.68866713636645,True,0.5570983270896095
4.535681824922557,4.603212462237521,3.7319613720397404,5.474463552435302,True,1.7425021803955616
1.8157653947597205,2.177338576448721,1.685467957260119,2.6692091956373227,True,0.9837412383772037
0.10884937220806112,1.094768158722519,0.7746746403781749,1.4148616770668632,False,0.6401870366886883
2.1935275798164713,2.4575526056243344,1.7853088501786039,3.129796361070064,True,1.34448751089146
1.6627185164900153,2.11089203347395,1.6953084981011426,2.5264755688467573,False,0.8311670707456147
4.909227210427217,4.9557193623259295,4.577284044121405,5.334154680530456,True,0.756870636409051
2.815881364051191,3.2797728035576017,2.8519078300487006,3.7076377770665054,False,0.8557299470178048
3.1023653233901523,2.823562541960889,2.3958248898389916,3.251300194082785,True,0.8554753042437935
6.126689855865146,5.807724783731824,5.307550455795462,6.307899111668184,True,1.0003486558727221
6.397216118122313,5.215982028512007,4.494671851442315,5.937292205581694,False,1.442620354139379
3.8822283851627737,3.360128971687483,3.0514436270187186,3.66881431635625,False,0.6173706893375313
2.9871229672624002,2.887631367204579,2.310818753583158,3.4644439808259997,True,1.1536252272428418
6.067434835982135,5.418721589241164,4.983653639642049,5.853789538840277,False,0.8701358991982282
1.4588692180191147,2.5068993337483407,1.836091573998312,3.177707093498372,False,1.34161551950006
2.0458123728329785,2.9436392392120982,2.5995971339467956,3.287681344477401,False,0.6880842105306053
3.196688628638935,2.3160783693394644,1.9675668678038645,2.664589870875068,False,0.6970230030712035
4.526679206203284,3.63510869105034,2.912587878207657,4.357629503893023,False,1.4450416256853655
5.846955599802631,5.896293317998128,5.34365785017879,6.448928785817465,True,1.105270935638675
4.9033332476623075,3.8348293988289313,3.0312148109006163,4.638443986757245,False,1.607229175856629
3.4868473289770145,2.6351476980833777,2.0850504559481986,3.1852449402185563,False,1.1001944842703577
1.6365677010449007,2.059615153643538,1.7642969388206908,2.3549333684663845,False,0.5906364296456936
3.053240435421666,3.8545380836425687,3.21003909703303,4.499037070252105,False,1.2889979732190748
3.547781337273087,3.1827429032474184,2.8225748579946925,3.5429109485001424,False,0.7203360905054499
5.012456829395873,4.757725351083726,3.769636953547144,5.745813748620306,True,1.9761767950731621
2.4726368371879994,2.2943259918361485,2.052839131939632,2.5358128517326652,True,0.48297371979303305
3.5032897825089844,2.9877823936734758,2.685169956600126,3.2903948307468243,False,0.6052248741466983
3.4466078923172474,2.7447640348343474,2.3937304546535616,3.095797615015133,False,0.7020671603615716
2.3194608506765757,3.0601154562369195,2.7557292142602194,3.3645016982136196,False,0.6087724839534001
4.835206281506547,5.0876150524175525,4.378306104731728,5.796924000103377,True,1.4186178953716482
7.02130176547613,5.707962112291757,5.277380718502925,6.138543506080594,False,0.8611627875776691
2.0709949900652282,3.0578561785071345,2.567054316301505,3.5486580407127635,False,0.9816037244112583
4.37132081559142,4.805107895759229,4.242179897365295,5.368035894153163,True,1.1258559967878679
6.201750704370073,5.522117330985453,5.186530928130496,5.857703733840406,False,0.6711728057099098
3.5514183781253714,3.9095916659952192,3.462761241063073,4.356422090927365,True,0.8936608498642924
5.5933275335235475,5.0951970352119655,4.335375259283232,5.855018811140699,True,1.5196435518574667
-0.2750526113321241,1.2994014119572335,0.8076638967696184,1.791138927144848,False,0.9834750303752295
3.566978982426768,3.4339581490463758,3.127714579182906,3.740201718909846,True,0.61248713972694
3.048359332578221,2.744885152320038,2.1382462587922486,3.351524045847826,True,1.2132777870555773
3.982458125516197,3.72786441046411,2.845078634038099,4.610650186890119,True,1.7655715528520202
1.0178877831240234,1.7933246265015912,1.1338389552852508,2.452810297717934,False,1.318971342432683
3.067019468149451,2.9983354319250246,2.675121790365326,3.321549073484719,True,0.6464272831193929
2.7832356110409617,2.11719348627168,1.6050039844399948,2.629382988103367,False,1.024379003663372
3.5425413435657003,3.846542627297129,3.516576654718958,4.176508599875301,True,0.6599319451563428
4.86069132847538,5.148014811609695,4.738742409994757,5.557287213224633,True,0.8185448032298765
2.508914498588396,2.058996672815266,1.3629638651856288,2.7550294804449025,True,1.3920656152592736
6.245001343223861,5.374386893691849,4.612950170702766,6.135823616680931,False,1.5228734459781643
3.2530931728933727,3.1777116836640182,2.828769621785291,3.526653745542744,True,0.6978841237574529
2.0054746753513784,2.1819792855360802,1.7639676586486874,2.599990912423473,True,0.8360232537747854
1.2464585184229107,1.7384409937727474,1.2603204490988864,2.2165615384466055,False,0.9562410893477191
5.315094646902734,4.146196814632838,3.677576107276853,4.6148175219888214,False,0.9372414147119685
2.830331532148169,2.9663280600521094,2.565138600251548,3.3675175198526732,True,0.8023789196011251
2.9459729451967576,3.575105137592108,3.359057702974692,3.791152572209526,False,0.43209486923483365
3.3442939324214027,3.0804828858446527,2.820395247527816,3.340570524161485,False,0.5201752766336689
4.007476551768342,3.578495678328441,2.897842572222408,4.259148784434474,True,1.3613062122120665
4.127844077540497,4.290129006650782,3.9004348039663697,4.6798232093351935,True,0.7793884053688238
3.8742792905799206,2.493910297329734,1.957990132769581,3.0298304618898864,False,1.0718403291203054
1.7379236753217355,1.9608998603516143,1.6175923868238797,2.304207333879348,True,0.6866149470554683
1.687357169505977,1.9257064059941906,1.5998240950678064,2.2515887169205744,True,0.651764621852768
3.0958171524876974,2.961340410944432,2.4900134446490503,3.4326673772398117,True,0.9426539325907615
4.707046181633948,4.271010932652453,3.9309020943551842,4.611119770949722,False,0.680217676594538
3.737315186540755,4.1036224069567355,2.903354578810177,5.303890235103294,True,2.4005356562931173
2.2911604882909056,3.4072625908734286,3.0338037666867295,3.780721415060128,False,0.7469176483733984
2.5482141630681863,2.08487754908678,1.8117276669791353,2.358027431194424,False,0.5462997642152887
2.0193007967106014,2.1733413395621817,1.8209710034350157,2.5257116756893474,True,0.7047406722543317
5.9342772098054,4.542212179503938,3.946745919541385,5.137678439466486,False,1.1909325199251004
4.750269319041346,4.141705456968077,3.603736938150732,4.6796739757854215,False,1.0759370376346897
7.17524842460153,6.032758772829093,5.634244107308296,6.431273438349885,False,0.797029331041589
4.645585674422099,4.112880646865466,3.501412567038697,4.724348726692233,True,1.2229361596535355
2.581896047623208,2.449193901062102,1.843600440602217,3.0547873615219867,True,1.2111869209197696
6.8825126864221575,5.527843115833014,5.142810078286326,5.912876153379707,False,0.7700660750933812
1.9318429292679613,2.0884729324139815,1.201215836406766,2.9757300284211965,True,1.7745141920144305
5.851353514127925,5.410304963643881,4.697357290882421,6.123252636405339,True,1.4258953455229184
3.1248337665586097,3.428940689178718,3.047331590028768,3.81054978832867,True,0.763218198299902
3.450331977372169,3.8610311718931953,3.3426093344426833,4.379453009343707,True,1.0368436749010237
5.111900544407453,4.923456629483448,4.151989727904461,5.694923531062432,True,1.5429338031579718
6.813164457591595,5.77370037490809,4.862472254183497,6.6849284956326835,False,1.8224562414491867
2.9463733587256415,2.2487647116232576,1.5772687152839169,2.920260707962598,False,1.3429919926786813
2.321390505761343,2.4594523131229575,2.223373572584492,2.695531053661424,True,0.47215748107693223
2.732479727746999,2.158812281200355,1.7986736844673232,2.518950877933387,False,0.7202771934660639
0.8367626961033419,1.6435663799347335,1.130347476335051,2.1567852835344157,False,1.0264378071993647
3.6946831479280604,3.576970582787565,3.053399469792592,4.100541695782539,True,1.0471422259899468
4.69489494666719,3.6782406093292486,3.325834638734348,4.03064657992415,False,0.7048119411898024
4.242278427695867,3.4997647127088976,3.029884933514811,3.969644491902984,False,0.939759558388173
3.670891356637622,2.8651808359284665,2.459461972745936,3.2708996991109958,False,0.8114377263650598
6.206513289283947,4.786675673387704,4.317504914232872,5.255846432542535,False,0.9383415183096631
6.891458039724948,5.391325861435431,4.906613919263363,5.876037803607497,False,0.9694238843441338
5.1501586764919205,5.5607528456892545,4.7708532313997996,6.350652459978708,True,1.5797992285789082
4.373811609722149,4.048390758304148,3.751436521514922,4.345344995093367,False,0.5939084735784448
3.5498677271856605,3.2973402110476324,2.718089219191699,3.8765912029035654,True,1.1585019837118664
1.3657953085822758,1.886344086651359,1.530890991006883,2.241797182295835,False,0.7109061912889518
4.868235715337107,5.05739423299226,4.425355777479552,5.68943268850496,True,1.2640769110254073
2.244044914452182,2.5010384363173377,2.2134035725440557,2.7886733000906196,True,0.5752697275465639
1.8011648435834204,2.0975563229226264,1.8344749095057402,2.3606377363395117,False,0.5261628268337715
3.5168842011640327,3.264505389991029,2.937187676314545,3.5918231036675157,True,0.6546354273529706
5.950652067533071,5.161095427894889,4.666802383264906,5.655388472524873,False,0.9885860892599672
3.57620245726982,3.191737951470208,2.6250123917443235,3.758463511196092,True,1.1334511194517685
3.0302844911209217,3.1415523692569987,2.495236487575833,3.787868250938162,True,1.292631763362329
3.992857116376629,4.40762663832805,3.7860558140686047,5.029197462587489,True,1.2431416485188844
1.8346725452277015,2.3444049822284616,1.8898447033094483,2.798965261147472,False,0.9091205578380237
5.010710851812369,4.815962042152938,3.9874768476113784,5.6444472366944956,True,1.6569703890831171
3.9808316104053447,3.6837538782350867,3.3320969113347005,4.035410845135474,True,0.7033139338007737
2.682089482768717,2.313186433749001,1.844194056763805,2.782178810734197,True,0.937984753970392
4.217620608370819,4.096701379968144,3.751868175971039,4.441534583965254,True,0.6896664079942147
2.587650495414744,3.015584486922091,2.466797515596707,3.564371458247474,True,1.0975739426507674
6.8063192746455625,5.4778338077866815,5.087153366199154,5.868514249374206,False,0.7813608831750516
3.1358485878505187,3.8379269179459827,3.2100688671979887,4.465784968693978,False,1.255716101495989
4.983251006844846,4.7542272403593575,4.373820612892578,5.134633867826135,True,0.7608132549335576
0.6695589366715937,2.1292349885649924,1.6384737997638759,2.619996177366108,False,0.9815223776022322
2.1890969787590233,1.8675674079481939,1.304643757863925,2.4304910580324632,True,1.1258473001685383
2.5256300551668933,2.45911634324688,1.8400850179838426,3.078147668509918,True,1.2380626505260754
2.6956049601489527,2.432004635603265,2.1529221096146514,2.711087161591878,True,0.5581650519772268
2.375790642596583,3.508762078000378,2.9526703849129357,4.064853771087821,False,1.1121833861748858
7.506317632128324,5.39154388528122,4.840249719231098,5.942838051331338,False,1.1025883321002405
2.6682069130290142,2.4380812898558073,1.8682702847513801,3.007892294960234,True,1.139622010208854
1.621626540560239,1.916717258911531,1.569017088199819,2.264417429623243,True,0.695400341423424
2.8420349248261023,3.3438740980304487,2.815929027455967,3.871819168604929,True,1.055890141148962
6.931223970069999,5.590050723830072,5.245242970923469,5.934858476736673,False,0.6896155058132045
3.6564377477359167,3.394887130829581,2.9571157936004813,3.832658468058682,True,0.8755426744582007
1.7527942428783343,2.246103440706873,1.746552358341413,2.7456545230723317,True,0.9991021647309186
1.9671035970641548,2.0672228406127116,1.6562727975425475,2.478172883682875,True,0.8219000861403276
3.712393432473595,3.6014556889045894,3.215289042859708,3.987622334949471,True,0.7723332920897628
4.690999122980927,3.5866722622809775,3.2923755501294827,3.8809689744324714,False,0.5885934243029887
-0.5810682414906294,1.1588067445339003,0.7380300394411867,1.5795834496266141,False,0.8415534101854274
2.592000329666979,2.0662027145012596,1.686494993093813,2.445910435908706,False,0.7594154428148931
4.137223614478262,4.392086388154143,3.7501305400585117,5.034042236249775,True,1.283911696191263
4.764894316727929,4.340180689722574,4.044412254437332,4.635949125007817,False,0.5915368705704847
1.1473102225570633,1.473976030665975,1.0414984176594166,1.9064536436725328,True,0.8649552260131161
3.8357426723837538,4.459192132028635,3.9722655233242117,4.946118740733058,False,0.9738532174088466
2.2331397909440653,2.4332975278361837,2.1498306403168357,2.7167644153555317,True,0.566933775038696
1.9073509217427238,2.5607226239809244,2.1830122418222806,2.9384330061395674,False,0.7554207643172868
3.880487216244803,4.009905797899785,3.6160727736882263,4.403738822111344,True,0.7876660484231177
5.637248063478955,5.004291440796951,4.62668418688699,5.3818986947069085,False,0.7552145078199182
5.2450360393772,5.182742674474178,4.809433929040187,5.556051419908167,True,0.7466174908679797
4.311428758541345,3.5908644507372456,3.25300554810554,3.928723353368952,False,0.6757178052634121
4.701219253873871,4.55702945418411,4.074146520987146,5.039912387381072,True,0.9657658663939266
2.7089344781514373,2.339385237270673,1.7515789972694766,2.9271914772718692,True,1.1756124800023926
1.1739779944834343,1.9768183615651786,1.3869291163589414,2.566707606771417,False,1.1797784904124757
5.080594057908162,4.9194067216459,4.541136563470187,5.297676879821613,True,0.7565403163514262
4.930823326606654,4.928419644677684,4.268648494719013,5.588190794636353,True,1.31954229991734
5.478835593833483,4.866761619655959,4.206475666583581,5.527047572728334,True,1.3205719061447523
2.1626945876982013,3.045783002435482,2.5602003320876134,3.531365672783351,False,0.9711653406957375
5.65132639489534,5.345479244022559,4.950502591813897,5.740455896231224,True,0.7899533044173275
3.06702478003232,3.076039793127835,2.808882695130696,3.343196891124971,True,0.5343141959942748
5.474313002083655,5.067430037876002,4.70848386812086,5.426376207631144,False,0.7178923395102839
1.5182188585477026,2.126234382948896,1.844456389683294,2.4080123762144976,False,0.5635559865312036
1.4807376140922366,1.764176064408517,1.4772172807540453,2.0511348480629876,True,0.5739175673089423
3.446796634375936,3.365358078283872,2.995334911181584,3.7353812453861552,True,0.7400463342045711
3.953332956662205,4.419804868841602,3.1468390971816533,5.692770640501549,True,2.5459315433198957
1.7917417580206179,2.4018730670398436,1.9809739099316437,2.822772224148044,False,0.8417983142164005
4.681172839140949,3.1098009137474056,2.5072609636801078,3.712340863814704,False,1.2050799001345962
0.754350948178556,1.7420865241264964,1.2991316072046581,2.1850414410483348,False,0.8859098338436766
2.9597849970964902,3.5750636661527584,3.16759899611789,3.9825283361876256,False,0.8149293400697357
5.180693453321741,3.272337468964866,2.9188845050148116,3.6257904329149193,False,0.7069059279001078
6.460500766324557,5.963253280983001,5.024964954315049,6.901541607650957,True,1.876576653335908
5.168152308194724,4.54881030791457,4.128789289700697,4.96883132612844,False,0.840042036427743
3.8595301194919283,2.980310891881632,2.6301285447396783,3.330493239023585,False,0.7003646942839068
4.355757785555607,4.079240654186958,3.52967357843945,4.628807729934461,True,1.0991341514950115
4.94434567174831,4.885374253332424,4.292629081642056,5.47811942502279,True,1.1854903433807342
4.6585400110814525,3.7776650063612127,3.411853976868887,4.1434760358535385,False,0.7316220589846516
3.229752480337594,3.1257887112432563,2.7921780233108975,3.459399399175614,True,0.6672213758647163
1.8797052090507536,1.8935364495214813,1.1858688490031133,2.601204050039849,True,1.4153352010367355
0.6783158744200206,1.662458014555278,1.2214218554829754,2.103494173627583,False,0.8820723181446075
2.0156418959108544,2.212181279984107,1.3100010506049444,3.1143615093632704,True,1.804360458758326
3.469833591966103,2.8791436428207313,2.2363410371270906,3.5219462485143698,True,1.2856052113872791
1.8591214482970595,2.081229263674608,1.5545861014427622,2.6078724259064536,True,1.0532863244636914
2.311256361938882,2.2886304741169368,2.042287841593809,2.5349731066400647,True,0.49268526504625587
1.3913474766631238,2.5937330828156053,2.0136618112853304,3.173804354345882,False,1.1601425430605516
3.752479868983528,3.593801755311059,3.320929360281923,3.8666741503401947,True,0.5457447900582717
2.860201727158156,3.4873322850545376,2.892120436123607,4.082544133985469,False,1.1904236978618625
4.243538533780729,4.217163914781494,3.16130967224776,5.273018157315224,True,2.1117084850674646
0.8473162186972791,1.7677842497085194,1.2412268413575502,2.294341658059488,False,1.0531148167019377
6.239004933014346,5.161183966713928,4.63913302873053,5.683234904697326,False,1.0441018759667955
4.522693157565936,3.7098716420222995,3.0703604774490234,4.349382806595574,False,1.2790223291465503
1.604373024116613,1.8912852062663816,1.4925906246729195,2.2899797878598442,True,0.7973891631869248
3.9092185037834986,4.008492841324288,3.616303803829867,4.400681878818707,True,0.7843780749888403
2.6739673919086124,2.9686872060421687,2.570424379815464,3.3669500322688717,True,0.7965256524534077
1.8050762076788225,3.042654531712633,2.684355608485945,3.4009534549393208,False,0.716597846453376
3.914631877987508,3.2765597566236297,2.956389136980235,3.596730376267025,False,0.6403412392867902
5.112302712306897,4.596799637822354,3.9011695863097184,5.292429689334989,True,1.391260103025271
